id	order	type	page_title	app_question	app_question_with_defect	defect	has_not_applicable_option	defect_order	has_image	has_text	is_prohibitional	show_warning	warning_text	safety_notes	for_hgv	for_non-hgv	created_at	updated_at
1	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Anti-locking braking system (Amber)	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
2	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Anti-locking braking system (Red)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
3	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Battery (Amber)	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
4	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Battery (Red)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
5	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Brakes (Amber)	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
6	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Brakes (Red)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
7	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Dashboard damage	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
8	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Differential lock (Amber)	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
9	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Differential lock (Red)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
10	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Electronic braking system (Amber)	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
11	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Electronic braking system (Red)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
12	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Electronic stability programme (Amber)	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
13	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Electronic stability programme (Red)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
14	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Engine management light (Amber)	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
